ids,score
276376,0.8182633591433812
125475,0.4335465016839132
10596,0.6144746538601819
137356,0.5254853901652847
109540,0.4321670290711454
259861,0.021619255887323545
41184,0.5655818938812568
226885,0.6981993202073034
116204,0.6034873002414578
201381,0.02980961442412731
213434,0.7021148886754378
105658,0.4998595620565323
21789,0.626210727984693
262323,0.6228537256993025
233777,0.5393127058460605
303012,0.6266076413129377
117509,0.5051812938764704
63050,0.5172948970673965
45654,0.4858659328593192
298627,0.5823924645798602
157792,0.523815200733087
184950,0.5258952111394971
79286,0.4850387973432227
160733,0.516755646319862
200313,0.5833386763465156
162724,0.087034099804172
15157,0.5920104781694966
128432,0.5000239185612715
114781,0.5370859024081717
274344,0.7865781595283076
277598,0.035772196034768514
8623,0.5439407804360397
70766,0.5785111080152774
219512,0.6681976450109623
67203,0.043775565912749635
24433,0.6244309848249548
51205,0.09780061651184009
175122,0.5289436681752729
116681,0.5716024322104701
294514,0.6688698377719322
282739,0.5803852135647137
276607,0.5920649332617818
162575,0.5831332455831352
85937,0.5007452283378555
197063,0.5351490503638314
271963,0.5508363609830185
90862,0.14007961813841185
173667,0.600481977506286
61239,0.3525889270581647
302359,0.5508772205560204
302520,0.5674696774275999
131552,0.6237424817081493
256440,0.4086020838352602
149401,0.5275945408259654
251280,0.5567383777267711
193071,0.6625624246952455
99166,0.5381969794222572
39921,0.5167591493455457
84784,0.5815170361183578
88820,0.5340373269320305
143798,0.5012725280037982
60060,0.5359239915696363
148348,0.5425568460508728
285171,0.45341906579498387
140010,0.44753978637124614
281853,0.6009891812271605
131207,0.4858925452721065
4775,0.6826829314583694
86457,0.5091975481569341
13306,0.49312198659689305
37712,0.6523686335008287
189641,0.021208162884273747
264084,0.6113650844341846
78682,0.4490181616937744
63661,0.6137925497259945
105565,0.5383400098785132
282,0.41072153294322916
273853,0.5726484407240725
573,0.5865992777234232
108483,0.5343178459667671
233356,0.11791159300499401
218454,0.5881765598443659
284266,0.5748386613446363
184924,0.022028424110052965
99470,0.5350292209404609
211164,0.4522206488890684
237440,0.6203515783870386
42470,0.5678563089871237
198135,0.32365563854455714
182753,0.5652180652407284
135609,0.5556797629644364
169937,0.46299808367276346
214930,0.6212824226058494
111476,0.5331685749807037
93060,0.5987526982618598
3698,0.005034520063206157
216584,0.4611454991936558
234930,0.6033487000549448
34918,0.6708159454031115
211433,0.5475451779273297
119087,0.017371800932300268
81967,0.566118313414267
252402,0.5276126460585142
285007,0.572017277628168
231920,0.5157234411080225
285793,0.5884984084558815
257476,0.6359077122362623
53009,0.6007952437998987
46261,0.6432501803102205
299184,0.5415374039105938
303201,0.0909006771966346
9393,0.08596155729922372
221172,0.5792112206144783
188194,0.3800506404743344
146594,0.6803833664276636
209391,0.6431482020261762
176125,0.500834423320379
13444,0.5244719812847228
139763,0.4928931545837498
207005,0.6200142998506614
47318,0.5931935508967129
268521,0.17274653558951916
17298,0.6071386836903538
256191,0.3032375090474841
209939,0.0374364488877964
104757,0.4980311304999498
235185,0.45410454920691357
226539,0.6150369723359517
111628,0.040441185715001944
4821,0.531008780125058
240800,0.05028799884125858
70754,0.440947513327645
300032,0.6238048185440949
206006,0.542279283905581
8429,0.6045943810217291
252744,0.6098144643177296
229850,0.5560619633454791
225685,0.7039731596664366
163874,0.517780315308961
224359,0.5106251786899527
290841,0.4740862462303454
108428,0.3557603327181999
129178,0.5479363692272009
107602,0.6464679779639527
107346,0.6081230541503566
141943,0.5652495731509213
63127,0.4971753007947687
53199,0.4910087877062584
46948,0.4127522225286165
264874,0.5396751999836488
98177,0.49196113250149603
19216,0.5398012821191489
290196,0.3009572667354039
57279,0.017638463467095435
169462,0.5520290255254499
42156,0.5227819548918037
237971,0.032384919178920384
91804,0.5694363838866658
65890,0.5522450483190094
108086,0.5699082693865236
104248,0.5605707632758188
267115,0.5707496349205985
142544,0.5235452997528465
257159,0.6194307851346782
20248,0.6234214834257349
56912,0.4368885739706582
80300,0.5025340347163177
49159,0.5802039000524452
2555,0.6608638407334257
117821,0.5503513421833167
124586,0.58925884484041
11963,0.5729099786911551
38323,0.4365563125292866
15923,0.5660275282538877
240109,0.7096126109603494
209348,0.12068392480686993
203010,0.540220577789236
64934,0.46727041764493144
122800,0.5353038027647956
69714,0.03621030313397344
69675,0.5567790311822641
92979,0.5758627798084106
956,0.5766449984607958
220353,0.7096564105874154
213039,0.6861623230127708
58530,0.5933798965617126
81233,0.3601218830026505
38583,0.49649968875632294
272557,0.8170541693179081
116920,0.5794857265927618
136236,0.6991140368463302
258492,0.6140953823089357
158502,0.5834272087489997
197533,0.07642564351809035
4003,0.523264600673462
99504,0.09389835069227763
22067,0.608768623386263
25804,0.5582287000032609
267800,0.5398202944817337
254916,0.5351682916601483
6898,0.6253958776733051
63905,0.5151187904332278
205605,0.529622777312854
140842,0.523315405412178
134795,0.517722744358797
190029,0.499933212717898
228694,0.4207767454356513
258942,0.5882093286505511
50768,0.4499834262320399
97719,0.5343250538264143
157252,0.4075693045656721
292557,0.7307738689919223
196369,0.02250050926203022
245562,0.5594823577504656
66055,0.021879770322167147
156977,0.4403064027960134
120929,0.4465313903801545
119902,0.5867757674799922
3254,0.12338007175784026
149505,0.46488656983911536
46593,0.0426197210554062
119668,0.7309058245930644
261235,0.04578912268559355
270069,0.40566645361431725
76344,0.5450195601962231
152019,0.5152003859698255
246121,0.5924800241697866
28155,0.4433974705025607
249648,0.5231655957897068
270024,0.2025833057365448
75802,0.05148455702178482
140405,0.5915618669856065
152281,0.6077577944993676
132863,0.5434532027973823
268191,0.5786891203987491
232325,0.2034454103080038
276092,0.6459323719408621
230882,0.5511580687648749
108393,0.7685817994303284
234624,0.024970310508968308
82773,0.5659480394591552
273171,0.512218401620922
119976,0.5078522158827595
23472,0.5847833019570597
107792,0.5364615412153998
217028,0.01761487944883587
37905,0.5921385970638027
269536,0.5996268800064383
205107,0.0290627466997709
194380,0.6346241530500497
145375,0.13643479885517293
82516,0.7159103595204892
96413,0.5088428016470424
69104,0.5309256665188791
284873,0.49876916737091354
253355,0.5936448075975351
234233,0.5367665318822761
242680,0.5913993686793665
292487,0.43196316953612146
262869,0.7717193020713042
108900,0.4071750134784533
152669,0.548589085403064
60937,0.05718601845803783
39923,0.5627379110568241
51011,0.029867918072448624
152859,0.28083164481122924
304098,0.017312145096604663
57535,0.46791112078362485
45553,0.43037042662697134
201591,0.5037592547438379
39879,0.494945235750258
136356,0.5037922731521819
228684,0.5807473185505437
292575,0.6966829372296787
188938,0.3824273548056219
31443,0.010641213774865165
193928,0.1718539823589746
283701,0.5373259784460999
289990,0.03751527688333089
57807,0.5230586323885343
99134,0.5347225497107366
150881,0.5095946349551382
192651,0.4884280545241071
64839,0.47721193920984856
240467,0.6866336930282596
260934,0.06763579738669886
221837,0.7709399463559452
16313,0.531019616125198
105639,0.10170318412379716
110843,0.5196996453393828
240498,0.5015140896673406
283106,0.4386774133474496
98091,0.528198226101903
48642,0.5607821590417829
200760,0.3164045966629913
116464,0.024855510193205345
30215,0.5744620311873797
287875,0.5094583407277827
56661,0.5675574974894861
126913,0.5566003969211145
20093,0.43012704939511137
102742,0.5787420366940849
290808,0.6124222250549133
275880,0.5730938018896723
46949,0.5740701715838346
153997,0.5331554187542441
278116,0.5241493517180282
164284,0.5559804940785783
111415,0.5415625938747376
43574,0.48348851557284045
238339,0.49165462200714966
9958,0.5360249755485024
262228,0.7572494202732191
975,0.5929453698775697
302097,0.046645349226102265
128858,0.5950885391518252
284078,0.516801610565174
159935,0.4444320164573009
34955,0.6091074405526299
253513,0.5175525450280758
241513,0.398587036691205
201967,0.5304830014026235
101905,0.4809477080212875
118248,0.5635666686032951
7988,0.4654415795352475
215279,0.6114767709161342
31002,0.487161534066978
263161,0.5956344193591107
138986,0.5586931186825494
55727,0.5612541506992574
108902,0.5986437086223693
189368,0.5389148874635575
90508,0.5618969669653991
184,0.49981417777038
275230,0.523911357040431
177595,0.5893854437518525
110512,0.5267294941297618
167703,0.5634228638816204
125001,0.5871214529561982
230141,0.509480636200443
141482,0.5720808429806077
180460,0.6561177909727136
121347,0.5391618824553526
128839,0.5298777320724368
85882,0.5054843100291023
209881,0.45096612299542044
245812,0.5508052380025472
31227,0.48319912632441386
107598,0.5979699607923363
296990,0.7379996365193582
127926,0.5567750612636455
199048,0.6112330482081414
247756,0.6010564469525971
212023,0.6217038217857254
286175,0.5318643727256086
301072,0.6170430426382769
79268,0.546791064993871
37039,0.6333893333773153
178865,0.7025645494736331
143214,0.6250886839702815
19827,0.5630005199593588
69908,0.5820404347888651
165099,0.5294237109304673
217847,0.6151457956556179
120328,0.5586394604831435
236453,0.563405618774647
99808,0.5567541514419645
32119,0.45162091648720637
5915,0.4893840675884094
156077,0.4590464645415066
33697,0.5589568679804833
251596,0.2750949481657997
57299,0.585675402145336
27353,0.015374345916476627
291622,0.528359378547801
146301,0.5234813600249942
178682,0.6100950501173018
73906,0.5803376926157588
111306,0.5520504199621052
205851,0.6253944689353701
289497,0.360089532294841
283496,0.5323808177361384
256895,0.555247725474307
283175,0.5548976124411487
150833,0.5525014704422083
42476,0.4629660063981531
179476,0.593270577775222
180848,0.5521387929905496
206458,0.7502827003746995
128276,0.6169293304689113
265357,0.16081243103419818
271967,0.6172325334547636
131089,0.508507870367143
137294,0.5279353944270805
81753,0.5309382395108242
266382,0.30370484890021815
170880,0.2712574761676504
120509,0.2042625929700064
10593,0.5803127266385766
180898,0.5491055841317272
121224,0.441153862687379
37353,0.28032899666199873
6931,0.5546477482149896
182477,0.7746058496748595
161703,0.5463608902531927
265900,0.4915662556790164
125019,0.5787657485107468
241913,0.6213494140160509
174672,0.5635956673854203
292986,0.16959938083559603
280930,0.50025329613424
164339,0.3761641911013758
192168,0.5417918611666488
180557,0.6081485004805474
29566,0.5632060396613118
159434,0.5872241549646403
294912,0.5729964188065555
220654,0.5896868683183385
12449,0.5284320781333125
73449,0.5340893452825581
165675,0.5604260216877076
291754,0.5753806021489963
77246,0.5949111664823697
55630,0.5812656309191304
914,0.4498765621434291
221092,0.5745024811261517
260957,0.027721472736899257
185135,0.0574895260199028
262352,0.7055018388912283
201185,0.313678303663502
272680,0.730286224201398
16534,0.5198971623060633
147357,0.4525747076313007
206181,0.10906234447551272
241841,0.6068103490372254
72431,0.625986526062481
170327,0.018357139271977903
204615,0.04452584140156502
205676,0.539755309808038
47260,0.2625193052610464
209514,0.5489830912110901
126991,0.3922970749928011
93608,0.4736586379933008
157131,0.4567010119326675
192887,0.5825240816606848
86375,0.4229909430371757
197411,0.840148638585781
124615,0.523952276633398
74810,0.5876582491480595
6114,0.4294334212904651
109590,0.539096857469137
36499,0.41643347190639307
208565,0.6221918595103043
54303,0.5641037243094362
226721,0.6324639014056445
243385,0.6176862165480921
250776,0.6065801417606365
130406,0.521812677201935
165631,0.07565962705133872
38848,0.5824524969590854
180577,0.25306865509486187
167672,0.5405090339490011
177489,0.5775389177015147
141908,0.2570266314353069
50718,0.2431119935963176
228191,0.5609445399090225
152420,0.4163502202276202
129705,0.6931630958718501
256108,0.7861605051318894
23990,0.5587402585150346
89939,0.6236019355064051
198206,0.49127425184210327
120853,0.4992674190022936
301148,0.5193956310792882
201327,0.5936761254692066
72292,0.5918640744322317
192998,0.4831747185466811
63030,0.5907652844582936
190575,0.5962617489862322
202903,0.5473106660811167
140397,0.5558468172770713
13258,0.5062284922616183
62550,0.654182638113035
301090,0.5800852331510997
106729,0.37694572229587925
295113,0.10077170820331136
252986,0.6547174577644965
102834,0.5520324251151323
261464,0.5301966955375023
80371,0.7108557066144007
188101,0.3574059124465223
141733,0.593074011321725
178192,0.7450144312276595
202332,0.08572208321191035
151115,0.5268181508266792
90284,0.5595953476349264
124986,0.6186287534212467
146945,0.601480853536194
231660,0.26404957026374576
156908,0.4995061259466672
23675,0.5434428291885286
139335,0.6086993894882252
159250,0.5781647403314613
303069,0.6123098512781479
252288,0.3608862989121086
271388,0.577551915202694
168050,0.5535323257481483
109758,0.5444863541941537
103353,0.44692159341689
154647,0.5466658712049829
56933,0.6071186367325008
87803,0.40739104667193377
92266,0.39861949989833284
111012,0.1954417562362995
133546,0.5496272648342903
84656,0.5541042755612698
35235,0.6068639111091066
30593,0.5618477214260122
269293,0.5841254901010333
177743,0.463564985623378
109560,0.5199011788686908
146175,0.5152924449269658
260580,0.5143692581762842
74696,0.6414544021681889
96493,0.5305187930743326
203589,0.34456171198489316
239230,0.09961575701888818
93311,0.5228980164773411
20694,0.5182732749060927
273378,0.5821400723435608
259168,0.7611247360998497
185367,0.6728921492707375
116078,0.5160184749357448
185408,0.5250993776936684
301533,0.4407338731721735
169651,0.19225996145624497
117250,0.5335761577964775
245001,0.6916222372718239
82470,0.6028413003646288
148936,0.5333915823778895
78151,0.4557209075840731
45944,0.5513679065913014
251778,0.7048152963562311
47970,0.4614486091035867
256051,0.03167337451083703
40706,0.5337449699034501
42686,0.17784572945618948
268036,0.7047566681491897
281404,0.6181820474005782
228070,0.5808028610322257
128137,0.5904838908849623
204313,0.5289138207159211
303760,0.5719418487585224
45015,0.6552147530948027
76145,0.47858969316982014
131330,0.5621487558048212
304622,0.553839235645502
38342,0.6639093772246605
193367,0.04379242907775544
73330,0.5797271532015247
77516,0.6445048427088206
187291,0.669867456047023
292552,0.05684496512790124
34816,0.40796197900541603
69545,0.6023457623704284
167997,0.4536664200846971
182927,0.547311802761058
159655,0.5850281137135597
138272,0.567006808389874
49286,0.5585457075224448
22566,0.6190218084605473
176503,0.5846158214347412
94170,0.5184551406744052
18446,0.5751512235679505
299133,0.601805467394919
